ASH,,93.42
ASH,,94.26
ASH,,95.01
ASH,,95.97
ASH,,97.12
ASH,,97.51
ASH,,98.87
ASH,,98.28
ASH,,97.49
ASH,,97.98
ASH,,98.47
ASH,,99.45
ASH,,99.55
ASH,,99.05
ASH,,98.56
ASH,,98.26
ASH,,98.95
ASH,,100.04
ASH,,100.74
ASH,,99.83
ASH,,100.23
ASH,,100.83
ASH,,100.53
ASH,,101.24
ASH,,102.25
ASH,,102.96
ASH,,102.65
ASH,,103.27
ASH,,103.27
ASH,,104.41
ASH,,104.62
ASH,,105.03
ASH,,105.03
ASH,,106.50
ASH,,105.76
ASH,,105.34
ASH,,106.28
ASH,,106.18
ASH,,106.92
ASH,,107.67
ASH,,107.13
ASH,,106.49
ASH,,107.45
ASH,,107.45
ASH,,106.91
ASH,,107.34
ASH,,107.12
ASH,,107.98
ASH,,107.22
ASH,,106.58
ASH,,106.90
ASH,,107.11
ASH,,107.11
ASH,,107.33
ASH,,107.11
ASH,,106.15
ASH,,105.09
ASH,,104.67
ASH,,105.19
ASH,,105.72
ASH,,107.20
ASH,,107.95
ASH,,108.70
ASH,,109.35
ASH,,109.57
ASH,,108.70
ASH,,109.57
ASH,,108.91
ASH,,110.32
ASH,,109.44
ASH,,110.54
ASH,,110.65
ASH,,112.20
ASH,,112.53
ASH,,111.52
ASH,,110.96
ASH,,110.85
ASH,,112.40
ASH,,112.40
ASH,,113.08
ASH,,114.77
ASH,,113.86
ASH,,114.20
ASH,,113.63
ASH,,113.63
ASH,,113.63
ASH,,115.10
ASH,,116.71
ASH,,115.90
ASH,,114.74
ASH,,115.66
ASH,,117.39
ASH,,117.39
ASH,,117.86
ASH,,118.92
ASH,,118.57
ASH,,120.23
ASH,,121.43
ASH,,122.03
ASH,,122.40
ASH,,121.54
ASH,,120.45
ASH,,119.97
ASH,,120.69
ASH,,121.77
ASH,,121.17
